id,user,item
61581,669089985776895911,669089643002377189
61582,669089985776895911,696399593404683479
61583,669089985776895911,682744703895666158
61584,669089985776895911,696399593404683478
61585,669089985776895911,669089814388799990
61586,669089985776895911,682744875284001095
61587,669089985776895911,696399650533570753
61588,669089985776895911,682744418250273731
61589,669089985776895911,696399536273884070
61590,669089985776895911,696399536273884071
61591,669089985776895911,696399536273884073
61592,669089985776895911,696399364886027167
61593,669089985776895911,696399479146430901
61594,669089985776895911,696399479144996804
61595,682744875282806004,682744875282566990
61596,682744875282806004,682744875282566988
61597,682744875282806004,682744875282566989
61598,682744875282806004,669090042906022201
61599,682744875282806004,669090042906022195
61600,682744875282806004,669089985775939837
61601,682744875282806004,669090042906022193
61602,682744875282806004,669089643000704077
61603,682744875282806004,669089643001421120
61604,682744875282806004,669090042906022199
61605,682744875282806004,669090042906022196
61606,682744875282806004,696399193498887322
61607,682744875282806004,682744703896144196
61608,682744875282806004,669089643000704073
61609,682744875282806004,669090042906022197
61610,682744875282806004,682744589638130636
61611,682744875282806004,669089700130786425
61612,682744875282806004,682744418250990777
61613,682744875282806004,696399307758334983
61614,682744875282806004,696399707661023926
61615,682744875282806004,682744589637413584
61616,682744875282806004,682744646767734951
61617,682744875282806004,682744703896383212
61618,682744875282806004,669089985776895909
61619,682744875282806004,696399593404444463
61620,682744875282806004,669089643001899154
61621,682744875282806004,669090042906500229
61622,682744875282806004,696399650532375669
61623,682744875282806004,669090042906500228
61624,682744875282806004,669090042905783184
61625,682744875282806004,696399650532375670
61626,682744875282806004,669090042906500230
61627,682744875282806004,696399650532375671
61628,682744875282806004,682744875282806012
61629,682744875282806004,696399707660784908
61630,682744875282806004,682744646767017907
61631,682744875282806004,669089643002616212
61632,682744875282806004,696399536274840135
61633,682744875282806004,682744589638369645
61634,682744875282806004,669089928647769622
61635,682744875282806004,696399307758573999
61636,682744875282806004,669089700131264460
61637,682744875282806004,696399536274840141
61638,682744875282806004,669089757260151735
61639,682744875282806004,682744703895666162
61640,682744875282806004,669089643000465051
61641,682744875282806004,669089585873489921
61642,682744875282806004,669089700130308391
61643,682744875282806004,696399250629447710
61644,682744875282806004,682744418250512751
61645,682744875282806004,696399650533809771
61646,682744875282806004,669089871517448244
61647,682744875282806004,3142113418767
61648,682744875282806004,682744818154874807
61649,682744875282806004,669089757258717636
61650,682744875282806004,669089643001660141
61651,682744875282806004,669089871517926279
61652,682744875282806004,669090042906261217
61653,682744875282806004,669090042904827111
61654,682744875282806004,682744589637891617
61655,682744875282806004,669090042906261215
61656,682744875282806004,669089700130069378
61657,682744875282806004,669090042906261214
61658,682744875282806004,682744818154635791
61659,682744875282806004,669089700130069381
61660,682744875282806004,682744875284718145
61661,682744875282806004,669089928646574531
61662,682744875282806004,682744875284718147
61663,682744875282806004,682744418249556682
61664,682744875282806004,669089585872055819
61665,669089985776895907,696399593403727412
61666,669089985776895907,2970727234984
61667,682744875282806005,682744875283762081
61668,682744875282806005,669089585873489921
61669,682744875282806005,696399250628969682
61670,682744875282806005,696399193500560438
61671,682744875282806005,669089643000465054
61672,682744875282806005,696399650532136649
61673,682744875282806005,12667949
61674,682744875282806005,2913596913603
61675,682744875282806005,682744703897339282
61676,682744875282806005,669089871517209231
61677,682744875282806005,3256372149374
61678,682744875282806005,696399422016348543
61679,682744875282806005,682744532508526310
61680,682744875282806005,669089528744363629
61681,682744875282806005,682744703897100259
61682,682744875282806005,696399250628969678
61683,669089928647052572,2970726517931
61684,669089928647052572,696399422016587565
61685,669089928647052572,682744532508048271
61686,669089928647052572,669089643002138170
61687,669089928647052572,682744646766778885
61688,669089928647052572,696399422015153459
61689,669089928647052572,682744875284718141
61690,669089928647052572,682744475379400023
61691,669089928647052572,682744646766778882
61692,669089928647052572,696399536274123093
61693,669089928647052572,696399650532853698
61694,669089928647052572,696399250629925749
61695,669089928647052572,3027856122257
61696,669089928647052572,682744532508048272
61697,669089928647052572,696399650533570750
61698,669089928647052572,696399479144757786
61699,669089928647052572,682744361122581543
61700,669089928647052572,669090042906500231
61701,669089928647052572,696399250629208698
61702,669089928647052572,682744875283523063
61703,669089928647052572,669090042906500234
61704,669089928647052572,696399479144757780
61705,669089928647052572,669089928646335514
61706,669089928647052572,682744875282806012
61707,669089928647052572,669089643000943090
61708,669089928647052572,696399307758095967
61709,669089928647052572,696399193500321418
61710,669089928647052572,682744589638369647
61711,669089928647052572,696399422017304612
61712,669089928647052572,682744703897100258
61713,669089928647052572,696399250627774589
61714,669089928647052572,682744761025270482
61715,669089928647052572,669089700131264461
61716,669089928647052572,2856469699450
61717,669089928647052572,3027857317340
61718,669089928647052572,3027857317343
61719,669089928647052572,669089643000465054
61720,669089928647052572,3142114135813
61721,669089928647052572,669089585872294837
61722,669089928647052572,3027857317334
61723,669089928647052572,682744532509004341
61724,669089928647052572,682744703896622222
61725,669089928647052572,682744703896622226
61726,669089928647052572,669090042905544161
61727,669089928647052572,696399193500082409
61728,669089928647052572,669089528744124614
61729,669089928647052572,682744589637174559
61730,669089928647052572,696399193500799460
61731,669089928647052572,669090042905544167
61732,669089928647052572,696399364887461273
61733,669089928647052572,682744703897339274
61734,669089928647052572,12189921
61735,669089928647052572,669089757258717633
61736,669089928647052572,2856469938469
61737,669089928647052572,696399364886744226
61738,669089928647052572,682744875284001095
61739,669089928647052572,696399250628013605
61740,669089928647052572,696399250628013606
61741,669089928647052572,3256372149371
61742,669089928647052572,682744589637174561
61743,669089928647052572,682744646766539872
61744,669089928647052572,682744875284001096
61745,669089928647052572,696399193500799452
61746,669089928647052572,682744875284718147
61747,669089928647052572,3142115569920
61748,669089928647052572,682744703895427144
61749,669089928647052572,669089643000465058
61750,669089928647052572,3256373583475
61751,669089928647052572,669089528743885599
61752,669089928647052572,669089985776656890
61753,669089928647052572,696399536275079152
61754,669089928647052572,696399193500560443
61755,669089928647052572,696399593402532322
61756,669089928647052572,669089585871816801
61757,669089928647052572,682744589637413580
61758,669089928647052572,2856468743387
61759,669089928647052572,682744761026226547
61760,669089928647052572,682744761025509497
61761,669089928647052572,669089700130786430
61762,669089928647052572,669089700130786428
61763,669089928647052572,669089585873250905
61764,669089928647052572,3084985248546
61765,669089928647052572,682744646766300849
61766,669089928647052572,669089528743168550
61767,669089928647052572,669089643001899159
61768,669089928647052572,669089528743168548
61769,669089928647052572,696399250629686732
61770,669089928647052572,669089643002616206
61771,669089928647052572,2799340812182
61772,669089928647052572,696399593403727410
61773,669089928647052572,3027857078324
61774,669089928647052572,696399593403010362
61775,669089928647052572,682744532509960409
61776,669089928647052572,669090042905305147
61777,669089928647052572,696399364886266190
61778,669089928647052572,696399650531658620
61779,669089928647052572,682744875284479124
61780,669089928647052572,669090042904588093
61781,669089928647052572,696399422015631492
61782,669089928647052572,696399422015631493
61783,669089928647052572,3199243262101
61784,669089928647052572,3256371910354
61785,669089928647052572,696399707661979987
61786,669089928647052572,669089585873489922
61787,669089928647052572,2970728191045
61788,669089928647052572,669089643001660144
61789,669089928647052572,696399250627774596
61790,669089928647052572,669089700130308394
61791,669089928647052572,2913598586728
61792,669089928647052572,2799339856117
61793,669089928647052572,3084985009526
61794,669089928647052572,682744761025748514
61795,669089928647052572,669089700131742496
61796,669089928647052572,669089985776178858
61797,669089928647052572,682744361120430392
61798,669089928647052572,669089643002377190
61799,669089928647052572,682744418250273733
61800,669089928647052572,682744761026465567
61801,669089928647052572,696399536273884070
61802,669089928647052572,696399593402771342
61803,669089928647052572,696399650531897632
61804,669089928647052572,696399422016826575
61805,669089928647052572,682744761024314409
61806,669089928647052572,669089585872772873
61807,669089928647052572,669089585872055813
61808,669089928647052572,669089928646574532
61809,669089928647052572,2970726756948
61810,723708858256518227,2970728191052
61811,669089985776895913,3027855644224
61812,669089985776895913,669089585873489923
61813,669089985776895913,669089643002138175
61814,669089985776895913,3027856122250
61815,669089985776895913,669089528744363633
61816,669089985776895913,696399193499365354
61817,669089985776895913,669089528743885595
61818,669089985776895913,682744875284240111
61819,669089985776895913,682744875283045022
61820,669089985776895913,669089643000943087
61821,669089985776895913,696399536273884076
61822,669089985776895913,669089757260151736
61823,669089985776895913,669089643000943089
61824,669089985776895913,669089700130308400
61825,669089985776895913,669089643001421119
61826,669089985776895913,669089871517448246
61827,669089985776895913,669089643001182106
61828,669089985776895913,669089528742929530
61829,669089985776895913,3027856361271
