user,item,rating
696399422015153456,696399250629925749,4
696399422015153456,13624022,3
696399422015153456,682744532508048275,1
696399422015153456,3199242784073,2
696399422015153456,2856467787322,3
696399422015153456,669090042905066132,4
696399422015153456,669089700131264466,3
696399422015153456,669090042906500228,1
696399422015153456,669089700131264468,2
696399422015153456,682744361122581539,3
696399422015153456,669089814389278022,3
696399422015153456,669090042906500234,3
696399422015153456,696399536275557186,1
696399422015153456,682744361122581545,3
696399422015153456,696399479144757782,4
696399422015153456,3142114613844,4
696399422015153456,682744418250751761,3
696399422015153456,696399307758095964,3
696399422015153456,51,3
696399422015153456,669089528742212480,2
696399422015153456,682744475380117074,3
696399422015153456,696399250628491644,2
696399422015153456,682744761025270484,2
696399422015153456,682744646767495938,4
696399422015153456,682744646767495939,1
696399422015153456,2913597152628,4
696399422015153456,669089700131264461,3
696399422015153456,682744875283045023,4
696399422015153456,2913597391646,4
696399422015153456,682744818153440701,3
696399422015153456,669089928648247651,2
696399422015153456,2913597391644,2
696399422015153456,682744418250512751,1
696399422015153456,682744418250512745,4
696399422015153456,696399422016348540,4
696399422015153456,669089757259434688,2
696399422015153456,696399364887461274,4
696399422015153456,682744818154874808,1
696399422015153456,696399593404683484,1
696399422015153456,12189924,3
696399422015153456,682744532507809255,3
696399422015153456,669090042906261215,1
696399422015153456,669090042904827108,2
696399422015153456,669089700130069381,1
696399422015153456,12189917,4
696399422015153456,2799339617094,3
696399422015153456,3027855405204,2
696399422015153456,3027855405200,1
696399422015153456,696399307756900883,2
696399422015153456,696399250628730663,4
696399422015153456,3256373583480,2
696399422015153456,682744361122342522,3
696399422015153456,682744361122342525,5
696399422015153456,3256373583479,3
696399422015153456,682744361122342524,4
696399422015153456,682744361122342527,3
696399422015153456,682744361122342526,2
696399422015153456,669089528743885599,3
696399422015153456,696399193500560437,4
696399422015153456,682744703896144195,1
696399422015153456,669089585871816803,3
696399422015153456,3084986204614,2
696399422015153456,669089700131503484,2
696399422015153456,669089871516970215,3
696399422015153456,669089585871816801,4
696399422015153456,2799339378081,3
696399422015153456,682744818155113824,2
696399422015153456,669089643001421126,4
696399422015153456,669089928648008636,3
696399422015153456,2913598347712,3
696399422015153456,682744532509243364,2
696399422015153456,682744532509243360,1
696399422015153456,682744532509243362,1
696399422015153456,669089700130069374,4
696399422015153456,3084985248546,4
696399422015153456,2970726278914,3
696399422015153456,2799340812184,1
696399422015153456,2799340812181,1
696399422015153456,3027857078322,3
696399422015153456,669089528742451490,4
696399422015153456,696399707661501958,4
696399422015153456,669089528742451493,4
696399422015153456,696399593403727412,2
696399422015153456,3027857078325,5
696399422015153456,696399650531658613,3
696399422015153456,682744646767017907,1
696399422015153456,682744532508287292,2
696399422015153456,696399536273645055,4
696399422015153456,682744875284240107,4
696399422015153456,3256373344459,4
696399422015153456,3256371910359,4
696399422015153456,3199242545049,3
696399422015153456,682744475379878052,2
696399422015153456,3256371910356,5
696399422015153456,3256371910357,4
696399422015153456,669089814387843918,3
696399422015153456,2856468982401,3
696399422015153456,669089528742212478,3
696399422015153456,3199243740141,4
696399422015153456,2799340573162,1
696399422015153456,682744818155352835,2
696399422015153456,669089871518643332,2
696399422015153456,669089700130308400,1
696399422015153456,682744361120430389,1
696399422015153456,696399307757856954,2
696399422015153456,682744361120430388,4
696399422015153456,682744361120430395,4
696399422015153456,669089643001660140,4
696399422015153456,696399307757856949,4
696399422015153456,669089700131742496,2
696399422015153456,682744361122103511,3
696399422015153456,3084985009530,2
696399422015153456,669089643001660136,4
696399422015153456,2913598347709,4
696399422015153456,696399422016109524,3
696399422015153456,2913598347711,1
696399422015153456,696399536273884071,4
696399422015153456,669089700131742494,1
696399422015153456,669089757259673702,3
696399422015153456,696399479144279752,3
696399422015153456,3142114374829,1
696399422015153456,682744818153918740,2
696399422015153456,669089871517209228,3
696399422015153456,669089871517209230,3
696399422015153456,669089871517209231,5
696399422015153456,696399536275318170,4
696399422015153456,12667953,2
696399422015153456,682744761024314410,3
696399422015153456,682744703896144191,1
696399422015153456,669089928646574532,4
696399422015153456,669089585872055818,2
696399422015153456,2970727952028,4
696399422015153456,2970726517929,3
696399422015153456,2970726517935,1
696399422015153456,2970726517932,2
696399422015153456,12906966,3
696399422015153456,3142113896797,1
696399422015153456,669089928646335520,1
696399422015153456,696399422015870511,3
696399422015153456,682744703896383212,3
696399422015153456,682744418250034713,3
696399422015153456,3142115330898,3
696399422015153456,3142115330900,2
696399422015153456,682744703896383208,1
696399422015153456,696399250629208697,2
696399422015153456,682744703896383205,1
696399422015153456,682744589636935551,3
696399422015153456,682744761024553429,1
696399422015153456,669089985775700825,1
696399422015153456,682744589638369645,1
696399422015153456,696399422017304617,1
696399422015153456,682744589636935542,1
696399422015153456,696399422017304612,4
696399422015153456,682744361120669403,4
696399422015153456,669089757260151732,3
696399422015153456,2970727952033,3
696399422015153456,3142115330895,5
696399422015153456,3027857317340,2
696399422015153456,696399307758813017,4
696399422015153456,696399193499365355,4
696399422015153456,696399364888178321,1
696399422015153456,696399193499365354,3
696399422015153456,3142114135813,5
696399422015153456,3027857317338,3
696399422015153456,696399193499365352,4
696399422015153456,3027857317339,5
696399422015153456,2913598108692,3
696399422015153456,2913598108693,2
696399422015153456,2913598108694,5
696399422015153456,682744418249795700,1
696399422015153456,2913598108695,3
696399422015153456,696399364888178328,2
696399422015153456,682744418249795694,3
696399422015153456,682744703896622226,2
696399422015153456,696399193500799461,2
696399422015153456,682744646766539869,3
696399422015153456,682744646766539868,2
696399422015153456,2799338900043,1
696399422015153456,696399593403966428,2
696399422015153456,2970726278909,3
696399422015153456,669089757258717638,3
696399422015153456,2856469938469,2
696399422015153456,669089528742690515,5
696399422015153456,3027855883235,2
696399422015153456,2799340334147,2
696399422015153456,669089700130786434,4
696399422015153456,682744646766539874,3
696399422015153456,682744646766539873,3
696399422015153456,2970727713012,4
696399422015153456,3142115569920,3
696399422015153456,669089643000465056,2
696399422015153456,669089643000465057,4
696399422015153456,3256372866426,5
696399422015153456,669089814388082940,2
696399422015153456,696399250628969680,4
696399422015153456,682744875283762081,4
696399422015153456,11950898,2
696399422015153456,696399364886983234,1
696399422015153456,682744875282566987,1
696399422015153456,669090042906022194,1
696399422015153456,669089757260629770,5
696399422015153456,669090042906022196,1
696399422015153456,669089700130786425,1
696399422015153456,682744361121625474,3
696399422015153456,669089700130786431,4
696399422015153456,2913597630656,1
696399422015153456,682744475380356092,1
696399422015153456,682744418250990778,2
696399422015153456,2856469460440,3
696399422015153456,696399250628969675,2
696399422015153456,682744589638130631,1
696399422015153456,696399250628969679,4
696399422015153456,3084985965592,3
696399422015153456,682744646766300857,1
696399422015153456,2913598825741,1
696399422015153456,3027856361274,3
696399422015153456,682744875283762072,1
696399422015153456,696399307758573999,1
696399422015153456,682744875283762073,4
696399422015153456,696399422015631489,4
696399422015153456,696399307758573997,4
696399422015153456,682744875283762075,3
696399422015153456,3199243262101,3
696399422015153456,2913598586726,2
696399422015153456,682744761025031460,1
696399422015153456,696399650532614683,2
696399422015153456,2970728191049,3
696399422015153456,682744361121386456,3
696399422015153456,669089871517926280,3
696399422015153456,3084985726573,3
696399422015153456,3199244457184,1
696399422015153456,669089643002377189,3
696399422015153456,669089643002377191,5
696399422015153456,682744818154635791,3
696399422015153456,682744761026465565,1
696399422015153456,696399422016826575,3
696399422015153456,696399422016826580,1
696399422015153456,669089814389756054,5
696399422015153456,669089528742929529,5
696399422015153456,682744532508765327,3
696399422015153456,2970726756951,2
696399422015153456,669089528744363628,2
696399422015153456,669089528742929526,3
696399422015153456,696399593402771346,3
696399422015153456,682744418249556680,2
696399422015153456,696399479144996800,1
696399422015153456,682744418249556684,5
723708915386122551,682744703895666162,3
723708915386122551,2856469221416,5
723708915386122551,696399364887222255,3
723708915386122551,682744589637652596,4
723708915386122551,669089585871816803,3
723708915386122551,682744532509004343,4
723708915386122551,682744761024792446,2
723708915386122551,696399479145952871,5
723708915386122551,696399193498648303,3
696399422015153455,696399422016587565,4
710054368653297069,669089757259195672,5
3142114613849,669089643002138172,4
3142114613849,669089643002138170,3
3142114613849,669089643001421121,5
3142114613849,669089643000704077,4
3142114613849,2913596913603,3
3142114613849,696399707661023918,3
3142114613849,669089700131503483,5
3142114613849,669089528743168542,4
3142114613849,682744646767734951,4
3142114613849,682744361120908420,4
3142114613849,669089528743168545,3
3142114613849,696399250629686725,2
3142114613849,669089643002616205,3
3142114613849,3256373105448,3
3142114613849,669089643002616207,5
3142114613849,696399479145952871,5
3142114613849,3027857078326,4
3142114613849,669089643000943085,3
3142114613849,696399193499604371,3
3142114613849,682744646768212993,5
3142114613849,669089643000943090,4
3142114613849,669089928646096500,5
3142114613849,669089585873489918,4
3142114613849,2913597152628,4
3142114613849,682744703897100262,4
3142114613849,669089643000465051,4
3142114613849,669089585873489923,4
3142114613849,696399250627774596,3
3142114613849,3256371910363,4
3142114613849,696399650533331731,3
3142114613849,2799339856110,5
3142114613849,2799339856114,4
3142114613849,682744361120430386,4
3142114613849,669090042905544163,3
3142114613849,696399193500082409,4
3142114613849,669089585873011883,5
3142114613849,669089871518643330,4
